# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
3023                    	2.6771806711919111e-01	1.3069884455285916e-01	1.3701922256633189e-01	1.2584047170864207e-01	-2.8634839494659704e-02	1.5447531120330177e-01	-9.1555075348980733e-02	-3.1601890067363765e-03	3.6267678411484958e-03	6.9618861601063158e-03	7.1077109212016537e-03	-1.4582476109533798e-04
3024                    	2.6809616114241402e-01	1.3076629646523621e-01	1.3732986467717784e-01	1.2389847085952874e-01	-2.7420669929217795e-02	1.5131914078874653e-01	-8.9369905358982163e-02	-3.2817841059708205e-03	3.9429136651740315e-03	5.8409664500184231e-03	6.8633968901832430e-03	-1.0224304401648197e-03
3025                    	2.6851023378882682e-01	1.3085329822634717e-01	1.3765693556247963e-01	1.2032670050772896e-01	-2.7424126958706697e-02	1.4775082746643567e-01	-8.7587477212571180e-02	-3.4018186680662430e-03	4.2598126689600219e-03	5.2540536192523576e-03	6.8868394785862007e-03	-1.6327858593338429e-03
3026                    	2.6903626580879825e-01	1.3103990386004702e-01	1.3799636194875123e-01	1.1561141872437955e-01	-2.8548092849905692e-02	1.4415951157428522e-01	-8.6353802212095460e-02	-3.4782290443521125e-03	4.5880232482762347e-03	5.2190238609320459e-03	7.1975351787422577e-03	-1.9785113178102118e-03
3027                    	2.6962647948505925e-01	1.3135044367947388e-01	1.3827603580558540e-01	1.1037612290433219e-01	-3.0485388496819043e-02	1.4086151140115122e-01	-8.5673449948985139e-02	-3.4627960630557579e-03	4.8653077191662397e-03	5.7230565097503485e-03	7.7268359740414131e-03	-2.0037794642910650e-03
3028                    	2.7021904169278288e-01	1.3178736022320925e-01	1.3843168146957366e-01	1.0518313989167201e-01	-3.2959793220802350e-02	1.3814293311247436e-01	-8.5551363166638347e-02	-3.3221606231822018e-03	5.0348605844979339e-03	6.6822330517809485e-03	8.3759771103884082e-03	-1.6937440586074592e-03
3029                    	2.7079301691182872e-01	1.3231074880309626e-01	1.3848226810873246e-01	1.0014432043847024e-01	-3.5943035930978334e-02	1.3608735636944858e-01	-8.6015196150213455e-02	-3.0857596528180947e-03	5.0738281845989280e-03	7.9850336668189411e-03	9.0663450180083986e-03	-1.0813113511894572e-03
3030                    	2.7123005139043854e-01	1.3276178743429323e-01	1.3846826395614534e-01	9.5490123458946266e-02	-3.9196123492144894e-02	1.3468624695109116e-01	-8.6941185221618034e-02	-2.8532382609260652e-03	4.9840125513263530e-03	9.5340823423572911e-03	9.7510537225049994e-03	-2.1697138014770806e-04
3031                    	2.7146298892542015e-01	1.3303579087156994e-01	1.3842719805385018e-01	9.1483808156211724e-02	-4.2388855376572804e-02	1.3387266353278454e-01	-8.8130759454678659e-02	-2.6957035911401258e-03	4.8025728881849515e-03	1.1217973447047438e-02	1.0411559611708671e-02	8.0641383533876709e-04
3032                    	2.7144400108522476e-01	1.3306008798021504e-01	1.3838391310500972e-01	8.8716159477091175e-02	-4.4962534187638521e-02	1.3367869366472970e-01	-8.9320613926184109e-02	-2.6619125623973503e-03	4.5861168794935400e-03	1.2906640349926304e-02	1.1039437054456694e-02	1.8672032954696123e-03
3033                    	2.7117312030058632e-01	1.3281646370328296e-01	1.3835665659730337e-01	8.7835545319412761e-02	-4.6191568276546587e-02	1.3402711359595937e-01	-9.0109340936252974e-02	-2.7700964470101994e-03	4.3610415553501343e-03	1.4514043728094977e-02	1.1618063419397624e-02	2.8959803086973540e-03
3034                    	2.7071073063961815e-01	1.3236524714227219e-01	1.3834548349734599e-01	8.9470630958486730e-02	-4.5369012443227795e-02	1.3483964340171450e-01	-9.0104327922471167e-02	-2.9901181775369018e-03	4.1173665909047807e-03	1.6003924070618576e-02	1.2119328626214071e-02	3.8845954444045078e-03
3035                    	2.7017004057782279e-01	1.3184138346304064e-01	1.3832865711478212e-01	9.3295414556777326e-02	-4.2468924316832773e-02	1.3576433887361009e-01	-8.9116631595221429e-02	-3.2436368258707423e-03	3.8482179337181750e-03	1.7296981243832193e-02	1.2496708555634272e-02	4.8002726881979227e-03
3036                    	2.6966301584535923e-01	1.3136525176688299e-01	1.3829776407847624e-01	9.7447696577572296e-02	-3.8542840042683275e-02	1.3599053662025556e-01	-8.7266688331469416e-02	-3.4662561557966330e-03	3.5703848570692253e-03	1.8254686718680215e-02	1.2697728216409332e-02	5.5569585022708827e-03
3037                    	2.6930185819310576e-01	1.3101259060415268e-01	1.3828926758895305e-01	1.0020400128100627e-01	-3.4703662869520729e-02	1.3490766415052702e-01	-8.4805663510023860e-02	-3.6383384924001763e-03	3.2952708521916765e-03	1.8790090549933396e-02	1.2690316127158374e-02	6.0997744227750212e-03
3038                    	2.6911659315686376e-01	1.3077799539739612e-01	1.3833859775946761e-01	1.0075518271101873e-01	-3.1551617973304580e-02	1.3230680068432329e-01	-8.1929209328813951e-02	-3.7803011810357470e-03	3.0043609075878536e-03	1.8930900501467993e-02	1.2469811158321849e-02	6.4610893431461440e-03
3039                    	2.6913563550746544e-01	1.3064309000585317e-01	1.3849254550161227e-01	9.8929494598808232e-02	-2.9492208384998237e-02	1.2842170298380648e-01	-7.8956955684402350e-02	-3.9247277478795615e-03	2.7008763919755675e-03	1.8766415826563909e-02	1.2084084305257523e-02	6.6823315213063875e-03
3040                    	2.6931359334394334e-01	1.3056817931563822e-01	1.3874541402830515e-01	9.5334201431380758e-02	-2.8591316004247434e-02	1.2392551743562821e-01	-7.6258416719937813e-02	-4.0886173563334611e-03	2.3735309368540618e-03	1.8372199880263965e-02	1.1559630876986042e-02	6.8125690032779206e-03
3041                    	2.6962262072587928e-01	1.3056029419110524e-01	1.3906232653477404e-01	9.1144011652308066e-02	-2.8446969435570568e-02	1.1959098108787863e-01	-7.4018975261724601e-02	-4.2510161718344146e-03	1.9784319244790871e-03	1.7830400383480598e-02	1.0893632116219385e-02	6.9367682672612108e-03
3042                    	2.7005928427521775e-01	1.3067678179814593e-01	1.3938250247707179e-01	8.7714642622446062e-02	-2.8382457004525422e-02	1.1609709962697148e-01	-7.2239778315748446e-02	-4.3528603394629422e-03	1.4599010515443794e-03	1.7214158295536700e-02	1.0066980199312729e-02	7.1471780962239695e-03
3043                    	2.7062331434147624e-01	1.3096651806192672e-01	1.3965679627954955e-01	8.5852544836316061e-02	-2.7977109810232624e-02	1.1382965464654869e-01	-7.0903382228390655e-02	-4.3451391088114239e-03	8.2857211858970508e-04	1.6493096873717472e-02	9.0751205554484397e-03	7.4179763182690307e-03
3044                    	2.7132426027006123e-01	1.3145317743915863e-01	1.3987108283090260e-01	8.5776836913775717e-02	-2.7123433539181448e-02	1.1290027045295717e-01	-7.0011851996069310e-02	-4.2089526958719896e-03	1.5436773270749332e-04	1.5564240830342236e-02	7.9364881478786106e-03	7.6277526824636245e-03
3045                    	2.7214957971307602e-01	1.3215497290883632e-01	1.3999460680423972e-01	8.7209182059408641e-02	-2.5916231206509845e-02	1.1312541326591849e-01	-6.9520822236214169e-02	-3.9198169477017014e-03	-4.6096344409370614e-04	1.4323048836968401e-02	6.7005609743904940e-03	7.6224878625779065e-03
3046                    	2.7303689828348598e-01	1.3302573906461365e-01	1.4001115921887231e-01	8.9806487834705670e-02	-2.4419933842212686e-02	1.1422642167691836e-01	-6.9323177759565521e-02	-3.4927100771293333e-03	-9.3492269840482749e-04	1.2700178599774075e-02	5.4151666014822103e-03	7.2850119982918651e-03
3047                    	2.7394216632617974e-01	1.3399882943506719e-01	1.3994333689111255e-01	9.3045278163043629e-02	-2.2886218808134212e-02	1.1593149697117784e-01	-6.9408857889656034e-02	-2.9722537280226758e-03	-1.2410686086047171e-03	1.0710452930353888e-02	4.1141578565722274e-03	6.5962950737816616e-03
3048                    	2.7479553618206515e-01	1.3500268913283653e-01	1.3979284704922859e-01	9.6273738182020202e-02	-2.1778892704643928e-02	1.1805263088666412e-01	-6.9915761795654022e-02	-2.3950789581960279e-03	-1.3970574979567003e-03	8.4786522108623429e-03	2.8422686074744716e-03	5.6363836033878718e-03
3049                    	2.7551974560357417e-01	1.3596050484742725e-01	1.3955924075614692e-01	9.9269299695924990e-02	-2.1269586047182570e-02	1.2053888574310756e-01	-7.0904235895145065e-02	-1.7993679543598208e-03	-1.4362686133624230e-03	6.1884467107733241e-03	1.6579547420242390e-03	4.5304919687490855e-03
3050                    	2.7602125038297665e-01	1.3678113166439970e-01	1.3924011871857697e-01	1.0184765909135793e-01	-2.1481746291299161e-02	1.2332940538265709e-01	-7.2405575836978125e-02	-1.2294935270886372e-03	-1.3808607460890588e-03	4.0205638017842080e-03	6.2942115480304540e-04	3.3911426469811633e-03
3051                    	2.7623250784373987e-01	1.3737833603183564e-01	1.3885417181190421e-01	1.0369205672634729e-01	-2.2565102986732696e-02	1.2625715971307999e-01	-7.4411131349906345e-02	-7.3791789003428460e-04	-1.2508092508738743e-03	2.1363716564365962e-03	-1.8262342265557631e-04	2.3189950790921724e-03
3052                    	2.7613421960752699e-01	1.3768960127236490e-01	1.3844461833516211e-01	1.0464367584750306e-01	-2.4541933163419863e-02	1.2918560901092291e-01	-7.6863771087171393e-02	-3.7750853139858554e-04	-1.0888962046417087e-03	6.2616872522478807e-04	-7.7581184202931460e-04	1.4019805672541028e-03
3053                    	2.7574160401429776e-01	1.3769549800209910e-01	1.3804610601219869e-01	1.0459058446716664e-01	-2.7323175940502598e-02	1.3191376040766922e-01	-7.9618468174085910e-02	-1.7530400504979507e-04	-9.3682136839495040e-04	-4.7933130089909150e-04	-1.1764870188444962e-03	6.9715571794540460e-04
3054                    	2.7506140450462468e-01	1.3740513199092250e-01	1.3765627251370219e-01	1.0383690953327322e-01	-3.0567417008081781e-02	1.3440432654135501e-01	-8.2485871774718389e-02	-1.2557026138983264e-04	-8.4093867894059196e-04	-1.1921673054683885e-03	-1.4370223316747862e-03	2.4485502620639771e-04
3055                    	2.7414301988665429e-01	1.3688529920846329e-01	1.3725772067819103e-01	1.0311173333504706e-01	-3.3700941239558663e-02	1.3681267457460575e-01	-8.5256807907082191e-02	-1.8621073486386824e-04	-8.4390629803629070e-04	-1.5846530294926732e-03	-1.6362328127826273e-03	5.1579783289954195e-05
3056                    	2.7304966489022586e-01	1.3622048954944063e-01	1.3682917534078523e-01	1.0306169303980915e-01	-3.6247555847082294e-02	1.3930924888689145e-01	-8.7778402366986877e-02	-3.0434289567229505e-04	-9.7410027555561781e-04	-1.7418343006431766e-03	-1.8450174258772061e-03	1.0318312523402949e-04
3057                    	2.7192689618995602e-01	1.3552560930044799e-01	1.3640128688950803e-01	1.0408583112732388e-01	-3.7934185286810869e-02	1.4202001641413475e-01	-8.9977100850472808e-02	-4.3783879453001504e-04	-1.2460013508313258e-03	-1.7087361823326026e-03	-2.1003694419976272e-03	3.9163325966502452e-04
3058                    	2.7092187130920137e-01	1.3489564373477181e-01	1.3602622757442956e-01	1.0643313065609174e-01	-3.8653045502421539e-02	1.4508617615851327e-01	-9.1869610830467408e-02	-5.6529191982886823e-04	-1.6189247496776412e-03	-1.5607084530765191e-03	-2.3992789762159010e-03	8.3857052313938171e-04
3059                    	2.7016558613884190e-01	1.3439209229997878e-01	1.3577349383886311e-01	1.0996888965690158e-01	-3.8535634032456210e-02	1.4850452368935779e-01	-9.3520078860907005e-02	-6.9070076944217744e-04	-2.0267241126292910e-03	-1.3931126095784237e-03	-2.7232804174185028e-03	1.3301678078400788e-03
3060                    	2.6978589641419837e-01	1.3406445838528019e-01	1.3572143802891817e-01	1.1394364559557892e-01	-3.8093972313312102e-02	1.5203761790889100e-01	-9.5065795111101553e-02	-8.2848982181898728e-04	-2.4162384024835064e-03	-1.2743361755579794e-03	-3.0534064902624962e-03	1.7790703147045168e-03
3061                    	2.6988278589940501e-01	1.3394974918525293e-01	1.3593303671415208e-01	1.1746628957418905e-01	-3.7926025723361567e-02	1.5539231529755063e-01	-9.6659170510456097e-02	-9.9164376444957369e-04	-2.7361940981719480e-03	-1.2506724899267725e-03	-3.3615303431353341e-03	2.1108578532085618e-03
3062                    	2.7043323767892152e-01	1.3404885919698625e-01	1.3638437848193530e-01	1.2019753185637137e-01	-3.8240596428499619e-02	1.5843812828487100e-01	-9.8339362356685306e-02	-1.1677596424745182e-03	-2.9498400994596857e-03	-1.3200581170805450e-03	-3.6098691579999581e-03	2.2898110409194138e-03
3063                    	2.7127906903689791e-01	1.3431816796827231e-01	1.3696090106862557e-01	1.2236311911152561e-01	-3.8837313797303166e-02	1.6120043290882877e-01	-1.0001887335306597e-01	-1.3213665501766376e-03	-3.0431900826151026e-03	-1.4691447236684677e-03	-3.7777624444493363e-03	2.3086177207808688e-03
3064                    	2.7219582675299525e-01	1.3466866141214143e-01	1.3752716534085382e-01	1.2429703548562081e-01	-3.9360874551166533e-02	1.6365791003678734e-01	-1.0150939229397693e-01	-1.4292519643561903e-03	-3.0195622992139344e-03	-1.6738633301361253e-03	-3.8564939642819970e-03	2.1826306341458717e-03
3065                    	2.7297277853274554e-01	1.3499524774920002e-01	1.3797753078354552e-01	1.2635789447642976e-01	-3.9373764524455047e-02	1.6573165900088482e-01	-1.0255271176266993e-01	-1.4911415171727624e-03	-2.9373896496322949e-03	-1.8428606531025857e-03	-3.8588199761835878e-03	2.0159593230810024e-03
3066                    	2.7344896420457809e-01	1.3521476430915028e-01	1.3823419989542779e-01	1.2848798423082936e-01	-3.8812226795429172e-02	1.6730021102625853e-01	-1.0305621891084385e-01	-1.5097177931387505e-03	-2.8743471677767250e-03	-1.9048174693186478e-03	-3.8267559024360489e-03	1.9219384331174011e-03
3067                    	2.7355383491770696e-01	1.3526899957306546e-01	1.3828483534464153e-01	1.2997474510595902e-01	-3.8078626229688363e-02	1.6805337133564741e-01	-1.0306599878266788e-01	-1.5079178857880346e-03	-2.8476178478878348e-03	-1.9239179643407531e-03	-3.8095768300582112e-03	1.8856588657174579e-03
3068                    	2.7327787102487555e-01	1.3511858256349549e-01	1.3815928846138004e-01	1.3046062120722413e-01	-3.7363261547461390e-02	1.6782388275468552e-01	-1.0259357215107345e-01	-1.5203529489422718e-03	-2.8281284732324390e-03	-2.0266571999713896e-03	-3.8414570732181338e-03	1.8147998732467442e-03
3069                    	2.7267162190993388e-01	1.3475041791892123e-01	1.3792120399101263e-01	1.3022398155528556e-01	-3.6448720517081867e-02	1.6667270207236742e-01	-1.0156071129472465e-01	-1.5853930360456988e-03	-2.7744429629240797e-03	-2.3014431547524116e-03	-3.9251645403002855e-03	1.6237213855478736e-03
3070                    	2.7176753232170003e-01	1.3415537755911894e-01	1.3761215476258112e-01	1.2955775319727922e-01	-3.5205408250565673e-02	1.6476316144784489e-01	-9.9984284849205282e-02	-1.7283886017310916e-03	-2.6955612849912810e-03	-2.7272809928764424e-03	-4.0592017814295020e-03	1.3319207885530600e-03
3071                    	2.7064977774726351e-01	1.3336126778121760e-01	1.3728850996604591e-01	1.2894363128968656e-01	-3.3479842845810903e-02	1.6242347413549746e-01	-9.7951658490654181e-02	-1.9636210924141640e-03	-2.6189614086612836e-03	-3.2054929631787051e-03	-4.2217078902506361e-03	1.0162149270719308e-03
3072                    	2.6942922599008973e-01	1.3244670864838323e-01	1.3698251734170652e-01	1.2842269112196431e-01	-3.1412826874454486e-02	1.5983551799641879e-01	-9.5624172435436638e-02	-2.2679043466616398e-03	-2.5853963141348026e-03	-3.5850782477503448e-03	-4.3779354380099750e-03	7.9285719025962999e-04
3073                    	2.6828012206608098e-01	1.3155032452608267e-01	1.3672979753999831e-01	1.2756861722097868e-01	-2.9397279803572391e-02	1.5696589702455108e-01	-9.3181588414061739e-02	-2.5897365069578078e-03	-2.6537857336263013e-03	-3.6752639117784247e-03	-4.4914176895155125e-03	8.1615377773708883e-04
3074                    	2.6733604800134037e-01	1.3077465720871312e-01	1.3656139079262722e-01	1.2595260970085742e-01	-2.7804054571278623e-02	1.5375666427213602e-01	-9.0780359421707327e-02	-2.8933667919570629e-03	-2.8465202431884272e-03	-3.3851598827094580e-03	-4.5391001845431558e-03	1.1539403018336980e-03
3075                    	2.6667666322698863e-01	1.3017021595226855e-01	1.3650644727472006e-01	1.2335155104447744e-01	-2.6858279321960245e-02	1.5020983036643767e-01	-8.8534054844198962e-02	-3.1681156612257564e-03	-3.1432682686223534e-03	-2.7485415006785127e-03	-4.5175390189616093e-03	1.7689975182830970e-03
3076                    	2.6636202889102395e-01	1.2977111843201788e-01	1.3659091045900609e-01	1.2005700968790321e-01	-2.6431815088920597e-02	1.4648882477682382e-01	-8.6460319932872204e-02	-3.4098960134941077e-03	-3.4802126038449939e-03	-1.9038635906123275e-03	-4.4321443991511573e-03	2.5282808085388300e-03
3077                    	2.6646760822365717e-01	1.2962554339627311e-01	1.3684206482738406e-01	1.1645935500441536e-01	-2.6371536842990678e-02	1.4283089184740602e-01	-8.4601214345198350e-02	-3.6082607155554719e-03	-3.7828487743308522e-03	-1.0001255661593706e-03	-4.2829115574105374e-03	3.2827859912511665e-03
3078                    	2.6705827982868535e-01	1.2978461302031788e-01	1.3727366680836750e-01	1.1257770491396848e-01	-2.6758216610173535e-02	1.3933592152414201e-01	-8.3047069067157780e-02	-3.7445268940248006e-03	-4.0025582646474808e-03	-1.1155075683490122e-04	-4.0583336430649311e-03	3.9467828862300297e-03
3079                    	2.6815998407933916e-01	1.3027370893233894e-01	1.3788627514700022e-01	1.0844370882974864e-01	-2.7699808231501935e-02	1.3614351706125058e-01	-8.1921662646376264e-02	-3.8062831073306341e-03	-4.1118598854370456e-03	7.5420534686443234e-04	-3.7347572120048295e-03	4.4889625588692616e-03
3080                    	2.6969197238395609e-01	1.3105579946581464e-01	1.3863617291814143e-01	1.0408910420178620e-01	-2.9320683594480611e-02	1.3340978779626683e-01	-8.1365235695373711e-02	-3.7901867261633942e-03	-4.0845429844608783e-03	1.6116460838529730e-03	-3.2787199425343919e-03	4.8903660263873655e-03
3081                    	2.7153602954086276e-01	1.3206335509610204e-01	1.3947267444476075e-01	9.9735696258176812e-02	-3.1517743216014603e-02	1.3125343947419141e-01	-8.1385591345103009e-02	-3.7046596743293618e-03	-3.9316404881384577e-03	2.4944938186131694e-03	-2.6843935788318737e-03	5.1788873974450422e-03
3082                    	2.7349605144781924e-01	1.3320333633997161e-01	1.4029271510784760e-01	9.6263706934656454e-02	-3.3623099108914464e-02	1.2988680604357092e-01	-8.1754952576242684e-02	-3.5446893839379827e-03	-3.7066632621995058e-03	3.4766150287004203e-03	-1.9683557478492957e-03	5.4449707765497155e-03
