# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
3678                    	2.6270020686358914e-01	1.2952041528558758e-01	1.3317979157800153e-01	5.3635102765363943e-02	-5.4296437361280078e-02	1.0793154012664401e-01	-8.1113988743962043e-02	-1.8296881462069631e-03	-4.3439370411405085e-03	7.6588119638295099e-03	-5.1453105922575379e-04	8.1733430230552639e-03
3679                    	2.6326544420071302e-01	1.2927577077095570e-01	1.3398967342975732e-01	5.2980913012726193e-02	-5.4555257595230805e-02	1.0753617060795700e-01	-8.1045714101593905e-02	-2.3569513294008065e-03	-3.6132243581583870e-03	7.7974972206687277e-03	2.8552425217597661e-04	7.5119729684927508e-03
3680                    	2.6390236155291169e-01	1.2902488924121261e-01	1.3487747231169911e-01	5.3236975205824787e-02	-5.4265236242241353e-02	1.0750221144806614e-01	-8.0883723845153743e-02	-2.9262915352432604e-03	-2.8135700337499720e-03	7.9057719959988032e-03	1.1393159642494296e-03	6.7664560317493736e-03
3681                    	2.6453651598346178e-01	1.2878912465343947e-01	1.3574739133002231e-01	5.4234059387481298e-02	-5.3372867010344105e-02	1.0760692639782540e-01	-8.0489896704084754e-02	-3.4791333382914189e-03	-2.0424356015400691e-03	8.1510430950303362e-03	2.0330859459750986e-03	6.1179571490552372e-03
3682                    	2.6506291949306926e-01	1.2853602780799875e-01	1.3652689168507051e-01	5.6136313605960449e-02	-5.1767728781751947e-02	1.0790404238771241e-01	-7.9835885584732175e-02	-3.9954319385358747e-03	-1.3863030908628561e-03	8.6634264529236778e-03	2.9454101355989829e-03	5.7180163173246945e-03
3683                    	2.6542194664447410e-01	1.2823392868515987e-01	1.3718801795931426e-01	5.8832717017386967e-02	-4.9595559967085798e-02	1.0842827698447277e-01	-7.9011918475779278e-02	-4.4770446370771986e-03	-8.7988777775254096e-04	9.4643355651027432e-03	3.8522800047988306e-03	5.6120555603039130e-03
3684                    	2.6557936250872483e-01	1.2787236005959648e-01	1.3770700244912837e-01	6.1956508346432876e-02	-4.7126183309912036e-02	1.0908269165634490e-01	-7.8104437483128467e-02	-4.9173211947659444e-03	-5.2243501822006968e-04	1.0491066839969920e-02	4.7230984017648907e-03	5.7679684382050296e-03
3685                    	2.6557181572233440e-01	1.2749303538677748e-01	1.3807878033555693e-01	6.5062126063414771e-02	-4.4634209193412148e-02	1.0969633525682691e-01	-7.7165272225119541e-02	-5.2928724743897225e-03	-2.9926554128956986e-04	1.1655128843693468e-02	5.5282988805571646e-03	6.1268299631363037e-03
3686                    	2.6549883672798397e-01	1.2718055580611795e-01	1.3831828092186604e-01	6.7712046341633081e-02	-4.2362108495916054e-02	1.1007415483754913e-01	-7.6218131666732594e-02	-5.5688625578740394e-03	-1.8616093027009711e-04	1.2867343252813994e-02	6.2475106961368994e-03	6.6198325566770942e-03
3687                    	2.6545598268045334e-01	1.2702601932383653e-01	1.3842996335661678e-01	6.9322945882708903e-02	-4.0651961086174616e-02	1.0997490696888351e-01	-7.5313434027529075e-02	-5.7019720163901328e-03	-1.5853079228186293e-04	1.4023404675045146e-02	6.8531715452407093e-03	7.1702331298044361e-03
3688                    	2.6547900902326627e-01	1.2705453695331628e-01	1.3842447206995001e-01	6.9539222416033691e-02	-3.9748778292783102e-02	1.0928800070881679e-01	-7.4518389500799948e-02	-5.6849675583168545e-03	-2.0240853495259584e-04	1.5031388961770711e-02	7.3132859459327593e-03	7.7181030158379512e-03
3689                    	2.6556407971620338e-01	1.2722968292432218e-01	1.3833439679188123e-01	6.8398724820652193e-02	-3.9640915279465422e-02	1.0803964010011761e-01	-7.3840277689791525e-02	-5.5523569337795117e-03	-2.9803264228822385e-04	1.5824283554441012e-02	7.6141091349322815e-03	8.2101744195087305e-03
3690                    	2.6567452808677017e-01	1.2749961793799364e-01	1.3817491014877653e-01	6.6263463209688497e-02	-4.0127480075402268e-02	1.0639094328509077e-01	-7.3259211680246517e-02	-5.3376461053914479e-03	-4.1328579174564105e-04	1.6355806477838557e-02	7.7646174471736381e-03	8.5911890306649193e-03
3691                    	2.6579111463172722e-01	1.2780914860669185e-01	1.3798196602503537e-01	6.3593029418863342e-02	-4.0950613947072452e-02	1.0454364336593580e-01	-7.2747128656504123e-02	-5.0864087091717722e-03	-4.9677719081932259e-04	1.6607076772072845e-02	7.8067611952170992e-03	8.8003155768557450e-03
3692                    	2.6587799237963117e-01	1.2809806110484989e-01	1.3777993127478125e-01	6.0850272472034866e-02	-4.1803841214516572e-02	1.0265411368655145e-01	-7.2228977450534013e-02	-4.8409350849656805e-03	-5.0678648452172803e-04	1.6582477587262091e-02	7.7844523091093179e-03	8.7980252781527744e-03
3693                    	2.6589998001048948e-01	1.2832307350404942e-01	1.3757690650644006e-01	5.8467510680251779e-02	-4.2430661677512117e-02	1.0089817235776388e-01	-7.1664417017637996e-02	-4.6269165011953162e-03	-4.3254400475943307e-04	1.6289242720548075e-02	7.7120773555146042e-03	8.5771653650334699e-03
3694                    	2.6584793061398854e-01	1.2845986004656226e-01	1.3738807056742622e-01	5.6738463655880783e-02	-4.2673921395848524e-02	9.9412385051729293e-02	-7.1043153223788902e-02	-4.4641052604319862e-03	-2.8624580038139047e-04	1.5774484086153003e-02	7.6009962426951110e-03	8.1734878434578922e-03
3695                    	2.6576435342292026e-01	1.2852159181837966e-01	1.3724276160454058e-01	5.5635005658818307e-02	-4.2583928834885813e-02	9.8218934493704113e-02	-7.0401431664294967e-02	-4.3605848930804679e-03	-8.8610640253929254e-05	1.5114190195423843e-02	7.4684844574579917e-03	7.6457057379658508e-03
3696                    	2.6569372656513429e-01	1.2852947775601800e-01	1.3716424880911629e-01	5.4857431776138534e-02	-4.2420140383866045e-02	9.7277572160004572e-02	-6.9848856271935308e-02	-4.3173855265491376e-03	1.3345052308300783e-04	1.4410431900036063e-02	7.3386664731010399e-03	7.0717654269350236e-03
3697                    	2.6564590908809205e-01	1.2849439449701192e-01	1.3715151459108013e-01	5.3966229669102736e-02	-4.2574527282903250e-02	9.6540756952005979e-02	-6.9557642117454618e-02	-4.3285600470341105e-03	3.6026053819008500e-04	1.3743522074789478e-02	7.2320215755848237e-03	6.5115004992046541e-03
3698                    	2.6560787489125454e-01	1.2842771485249632e-01	1.3718016003875821e-01	5.2657756265672845e-02	-4.3380326515172943e-02	9.6038082780845774e-02	-6.9709204648009351e-02	-4.3762225931309523e-03	5.7131019780772897e-04	1.3175911584054931e-02	7.1592659898351944e-03	6.0166455942197369e-03
3699                    	2.6557461590260156e-01	1.2833583747708002e-01	1.3723877842552157e-01	5.1101076059371316e-02	-4.4854869923292642e-02	9.5955945982663951e-02	-7.0405407952978297e-02	-4.4514704742207780e-03	7.4175965845401379e-04	1.2749109607596639e-02	7.1163144622523340e-03	5.6327951453443055e-03
3700                    	2.6555302868637543e-01	1.2821261329780712e-01	1.3734041538856834e-01	4.9671387549624760e-02	-4.6783181192277548e-02	9.6454568741902308e-02	-7.1618874967089921e-02	-4.5639010453805964e-03	8.3448829552857414e-04	1.2499416804399140e-02	7.0841966977281444e-03	5.4152201066709951e-03
3701                    	2.6553817956617437e-01	1.2805026927924665e-01	1.3748791028692769e-01	4.8787289217195190e-02	-4.8850144983814063e-02	9.7637434201009260e-02	-7.3243789592411665e-02	-4.7188205038405321e-03	8.3067755829993269e-04	1.2458548068437244e-02	7.0599515925185551e-03	5.3985964759186884e-03
3702                    	2.6550371982229792e-01	1.2784525650017831e-01	1.3765846332211962e-01	4.8941870717431953e-02	-5.0644152260898398e-02	9.9586022978330344e-02	-7.5115087619614371e-02	-4.9066034109706462e-03	7.3077931446095367e-04	1.2624167357437904e-02	7.0428629931799068e-03	5.5813043642579984e-03
3703                    	2.6543371930363080e-01	1.2761326315196239e-01	1.3782045615166841e-01	5.0455484553825487e-02	-5.1788439941536035e-02	1.0224392449536152e-01	-7.7016182218448775e-02	-5.1035964998530177e-03	5.6362850456700162e-04	1.2975677306349343e-02	7.0514671577416727e-03	5.9242101486076705e-03
3704                    	2.6531110909294625e-01	1.2737036065053087e-01	1.3794074844241536e-01	5.3356662982903369e-02	-5.2039060361443214e-02	1.0539572334434659e-01	-7.8717391852894891e-02	-5.2851938959422480e-03	3.6792781904121548e-04	1.3477721001438753e-02	7.1067883197605923e-03	6.3709326816781620e-03
3705                    	2.6514337836794272e-01	1.2714050335534285e-01	1.3800287501259986e-01	5.7607347743396438e-02	-5.1232021216261442e-02	1.0883936895965787e-01	-8.0035695087959657e-02	-5.4311858286284912e-03	1.7314358396972428e-04	1.4111277261420902e-02	7.2287822146801751e-03	6.8824950467407274e-03
3706                    	2.6493773195619208e-01	1.2692096238220971e-01	1.3801676957398235e-01	6.3107637381565801e-02	-4.9311817116273728e-02	1.1241945449783952e-01	-8.0865635807056621e-02	-5.5479035958863106e-03	-1.1753459969984824e-07	1.4873078928573959e-02	7.4364219296872789e-03	7.4366569988866798e-03
3707                    	2.6469599247560360e-01	1.2670253053853023e-01	1.3799346193707335e-01	6.9465190846901753e-02	-4.6473428441531531e-02	1.1593861928843328e-01	-8.1206023864982407e-02	-5.6454656992715761e-03	-1.3946555901193946e-04	1.5754978290905147e-02	7.7380235864406340e-03	8.0169547044645125e-03
3708                    	2.6443306149941381e-01	1.2650595704326037e-01	1.3792710445615347e-01	7.6039001164959763e-02	-4.3164571341764019e-02	1.1920357250672378e-01	-8.1184071924243900e-02	-5.7105737064465593e-03	-2.3600853422953985e-04	1.6756244609908877e-02	8.1421137707248983e-03	8.6141308391839786e-03
3709                    	2.6420771408562976e-01	1.2637197523548474e-01	1.3783573885014502e-01	8.2306529341680049e-02	-3.9769658142468009e-02	1.2207618748414806e-01	-8.0922922813308026e-02	-5.7318818073301440e-03	-2.8138608061134508e-04	1.7864923002573287e-02	8.6510754206752978e-03	9.2138475818979888e-03
3710                    	2.6410930150128942e-01	1.2635388998336267e-01	1.3775541151792675e-01	8.7872944149361143e-02	-3.6633838214204566e-02	1.2450678236356570e-01	-8.0570310288885130e-02	-5.7007607672820305e-03	-2.8230021692619183e-04	1.9029740250070371e-02	9.2325699081089938e-03	9.7971703419613768e-03
3711                    	2.6421702131917857e-01	1.2649141114712595e-01	1.3772561017205268e-01	9.2249218850325540e-02	-3.4155841667854646e-02	1.2640506051818018e-01	-8.0280451093017416e-02	-5.6170995124633586e-03	-2.4853147220530532e-04	2.0154800982550663e-02	9.8288690190700273e-03	1.0325931963480636e-02
3712                    	2.6457086262333052e-01	1.2678619499526475e-01	1.3778466762806577e-01	9.4932604877976334e-02	-3.2701261347418978e-02	1.2763386622539530e-01	-8.0167563786407145e-02	-5.4992363164005015e-03	-1.7813168843134022e-04	2.1099216228676037e-02	1.0371476425906679e-02	1.0727739802769358e-02
3713                    	2.6511366755778842e-01	1.2717910969441415e-01	1.3793455786337427e-01	9.5468303696119625e-02	-3.2583194341922722e-02	1.2805149803804236e-01	-8.0317346189982541e-02	-5.3777240844800553e-03	-5.5725345955781369e-05	2.1738843238659742e-02	1.0813696273374092e-02	1.0925146965285652e-02
3714                    	2.6570714590297195e-01	1.2758796600871455e-01	1.3811917989425740e-01	9.3784697922803181e-02	-3.3865901523017050e-02	1.2765059944582025e-01	-8.0758250484418648e-02	-5.2656069427714277e-03	1.4246448617584096e-04	2.1992959341766552e-02	1.1138944157059117e-02	1.0854015184707435e-02
3715                    	2.6620261740301288e-01	1.2793416071082994e-01	1.3826845669218293e-01	9.0442554578056680e-02	-3.6170336109143358e-02	1.2661289068720005e-01	-8.1391613398171692e-02	-5.1671479906765004e-03	4.3453305815639297e-04	2.1853513935189244e-02	1.1361290025751015e-02	1.0492223909438230e-02
3716                    	2.6648707331618682e-01	1.2813662567238193e-01	1.3835044764380491e-01	8.6433687638142201e-02	-3.8812115831988687e-02	1.2524580347013087e-01	-8.2028959651059788e-02	-5.1069109857114813e-03	8.3371959564046666e-04	2.1415856948706076e-02	1.1541648069993506e-02	9.8742088787125721e-03
3717                    	2.6647887404562298e-01	1.2812623089401759e-01	1.3835264315160536e-01	8.2658357794849313e-02	-4.1183502528964550e-02	1.2384186032381386e-01	-8.2512681426389206e-02	-5.1132061287938926e-03	1.3445118535544006e-03	2.0828671908324201e-02	1.1758847807716501e-02	9.0698241006076982e-03
3718                    	2.6613327168280676e-01	1.2786524738365246e-01	1.3826802429915436e-01	8.0012321753203580e-02	-4.2772870543242948e-02	1.2278519229644655e-01	-8.2779031419844745e-02	-5.2013884577509434e-03	1.9581965064653147e-03	2.0249022572810148e-02	1.2082707792870389e-02	8.1663147799397595e-03
3719                    	2.6546457324630102e-01	1.2736456134271126e-01	1.3810001190358975e-01	7.8989263187325631e-02	-4.3333897335798094e-02	1.2232316052312373e-01	-8.2828528929460910e-02	-5.3677252804392580e-03	2.6439734229861947e-03	1.9814359998648549e-02	1.2551153422310469e-02	7.2632065763380800e-03
3720                    	2.6454100979060929e-01	1.2666811498178937e-01	1.3787289480881995e-01	7.9693266271863406e-02	-4.2861963489645445e-02	1.2255522976150884e-01	-8.2708596625577141e-02	-5.6023899135152887e-03	3.3486028388532195e-03	1.9586643489704927e-02	1.3141924583705684e-02	6.4447189059992430e-03
3721                    	2.6345415685270240e-01	1.2583138073410155e-01	1.3762277611860088e-01	8.1801919405121368e-02	-4.1580863689296213e-02	1.2338278309441758e-01	-8.2481823391856890e-02	-5.8956976922496613e-03	4.0231465570990770e-03	1.9524494309021392e-02	1.3785393711609775e-02	5.7391005974116189e-03
3722                    	2.6230656196237379e-01	1.2492535771085485e-01	1.3738120425151895e-01	8.4632381315171340e-02	-3.9916065117957228e-02	1.2454844643312858e-01	-8.2232255775542898e-02	-6.2279232703320491e-03	4.6331748001337313e-03	1.9535672542446755e-02	1.4401011071357108e-02	5.1346614710896452e-03
3723                    	2.6119720202178803e-01	1.2403452127269057e-01	1.3716268074909746e-01	8.7291609956117941e-02	-3.8409498815716661e-02	1.2570110877183460e-01	-8.2055303793775639e-02	-6.5640797382034441e-03	5.1679409531579781e-03	1.9502500720948245e-02	1.4919191313632100e-02	4.5833094073161450e-03
3724                    	2.6018409333543779e-01	1.2320724662379647e-01	1.3697684671164129e-01	8.8951816416809354e-02	-3.7576661077149874e-02	1.2652847749395923e-01	-8.2052569285554558e-02	-6.8848000439224108e-03	5.6148785179571071e-03	1.9361855061196455e-02	1.5295806048555335e-02	4.0660490126411203e-03
3725                    	2.5931377212028062e-01	1.2248181166134986e-01	1.3683196045893073e-01	8.9185618104471176e-02	-3.7707643143434832e-02	1.2689326124790601e-01	-8.2300452195670420e-02	-7.1750743987904356e-03	5.9484884400936621e-03	1.9135844258563579e-02	1.5516410569375453e-02	3.6194336891881280e-03
3726                    	2.5862831918789564e-01	1.2190086519574160e-01	1.3672745399215405e-01	8.8084071007356990e-02	-3.8728172227222496e-02	1.2681224323457949e-01	-8.2770207730900991e-02	-7.4132943982062206e-03	6.1460055684627425e-03	1.8915679054818776e-02	1.5603845095872130e-02	3.3118339589466466e-03
3727                    	2.5815793372889340e-01	1.2149466178781587e-01	1.3666327194107750e-01	8.6182711916362370e-02	-4.0252801834887504e-02	1.2643551375124987e-01	-8.3344157793068696e-02	-7.5843050766308115e-03	6.2000174946558202e-03	1.8822605955018994e-02	1.5611320472165317e-02	3.2112854828536762e-03
3728                    	2.5788934808092528e-01	1.2127264680705450e-01	1.3661670127387079e-01	8.4138719938391282e-02	-4.1851430621123654e-02	1.2599015055951493e-01	-8.3920790590319289e-02	-7.6720272334081484e-03	6.0951713883438865e-03	1.8968958293943562e-02	1.5579650535315667e-02	3.3893077586278943e-03
3729                    	2.5777965252669788e-01	1.2123184236685311e-01	1.3654781015984474e-01	8.2628407064982409e-02	-4.3097722561358534e-02	1.2572612962634094e-01	-8.4411926093849732e-02	-7.6579838964958161e-03	5.8266755599962923e-03	1.9422684221123747e-02	1.5538017670558166e-02	3.8846665505655807e-03
3730                    	2.5776809835599823e-01	1.2135505666148858e-01	1.3641304169450968e-01	8.2260227420483639e-02	-4.3661401415247096e-02	1.2592162883573074e-01	-8.4791515125488909e-02	-7.5289925165105531e-03	5.3909108412016626e-03	2.0202737266146048e-02	1.5492279474274687e-02	4.7104577918713622e-03
3731                    	2.5779616127513355e-01	1.2160471932734124e-01	1.3619144194779231e-01	8.3334839415393505e-02	-4.3394318582662281e-02	1.2672915799805579e-01	-8.5061738290359040e-02	-7.2933613102255310e-03	4.8075846204473638e-03	2.1243014816072006e-02	1.5429092028483367e-02	5.8139227875886384e-03
3732                    	2.5784431571586336e-01	1.2194987960877679e-01	1.3589443610708657e-01	8.5825806021321310e-02	-4.2301048088064563e-02	1.2812685410938587e-01	-8.5213951098725219e-02	-6.9722782491548870e-03	4.1282082029449382e-03	2.2430782367539127e-02	1.5343599386714502e-02	7.0871829808246247e-03
3733                    	2.5795991400704160e-01	1.2236480515925859e-01	1.3559510884778297e-01	8.9376761724969431e-02	-4.0543681364929703e-02	1.2992044308989914e-01	-8.5232062227414418e-02	-6.6151518442622006e-03	3.4175241422501742e-03	2.3630726971683915e-02	1.5232887628092131e-02	8.3978393435917825e-03
3734                    	2.5821050891248654e-01	1.2281347377733022e-01	1.3539703513515627e-01	9.3366663856177562e-02	-3.8476815750056619e-02	1.3184347960623419e-01	-8.5160147678145393e-02	-6.2917806789130407e-03	2.7446353754575084e-03	2.4711710050179039e-02	1.5100490400547029e-02	9.6112196496320104e-03
3735                    	2.5865635868716991e-01	1.2325960567186979e-01	1.3539675301530013e-01	9.7053986894114028e-02	-3.6547042749346829e-02	1.3360102964346085e-01	-8.5074036196403843e-02	-6.0685736717151686e-03	2.1800528714019125e-03	2.5533140088758732e-02	1.4946622915781279e-02	1.0586517172977454e-02
3736                    	2.5934791034843963e-01	1.2369483672879035e-01	1.3565307361964929e-01	9.9806087919380213e-02	-3.5145480970500222e-02	1.3495156888988044e-01	-8.5048524930190328e-02	-5.9791184454294696e-03	1.7732086054065269e-03	2.5979556003605190e-02	1.4762986607209120e-02	1.1216569396396068e-02
3737                    	2.6031423304228629e-01	1.2412804478316426e-01	1.3618618825912204e-01	1.0132130599459896e-01	-3.4494544656436532e-02	1.3581585065103549e-01	-8.5155197653736012e-02	-6.0290717379788885e-03	1.5344659143858934e-03	2.5996662622153971e-02	1.4532797225462879e-02	1.1463865396691092e-02
3738                    	2.6151799339575893e-01	1.2455299882571019e-01	1.3696499457004876e-01	1.0171399155852397e-01	-3.4574166491571634e-02	1.3628815805009559e-01	-8.5431162270833624e-02	-6.2059978721692981e-03	1.4194431703884202e-03	2.5677866834731815e-02	1.4258376587754329e-02	1.1419490246977488e-02
