# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
2268                    	2.6790114470099602e-01	1.2822761927449736e-01	1.3967352542649866e-01	9.6812963558884482e-02	-3.4220228457214119e-02	1.3103319201609862e-01	-8.2626710236656353e-02	-5.7229530760006513e-03	1.5031851765214068e-03	2.0984236857697687e-02	1.1995303605370251e-02	8.9889332523274360e-03
2269                    	2.6738958784075884e-01	1.2799827793168708e-01	1.3939130990907173e-01	9.4833786626836336e-02	-3.6211487135469136e-02	1.3104527376230549e-01	-8.3628380448887304e-02	-5.6965159886923347e-03	9.4785078112700517e-04	2.1166522476835203e-02	1.1531112019544609e-02	9.6354104572905965e-03
2270                    	2.6691288319027234e-01	1.2784453969543513e-01	1.3906834349483721e-01	9.3824397507262500e-02	-3.7910976226787227e-02	1.3173537373404973e-01	-8.4823174980418484e-02	-5.6119018997010384e-03	4.4838178476191119e-04	2.1304640822834200e-02	1.1100702196179011e-02	1.0203938626655189e-02
2271                    	2.6652110856242839e-01	1.2776923846295304e-01	1.3875187009947534e-01	9.3754717356447179e-02	-3.9223525322920713e-02	1.3297824267936786e-01	-8.6100884001144296e-02	-5.4913158182611508e-03	6.9177716226485718e-05	2.1346245364324445e-02	1.0742300398388709e-02	1.0603944965935736e-02
2272                    	2.6618866704805039e-01	1.2770129633733948e-01	1.3848737071071091e-01	9.4429549620040756e-02	-4.0165744452033775e-02	1.3459529407207454e-01	-8.7380519262054160e-02	-5.3930371866857119e-03	-1.2206474896995196e-04	2.1283262533648747e-02	1.0519566517854422e-02	1.0763696015794326e-02
2273                    	2.6586998285338070e-01	1.2756240245274234e-01	1.3830758040063837e-01	9.5592878809635073e-02	-4.0771328295837142e-02	1.3636420710547223e-01	-8.8567767700654679e-02	-5.3725889739480188e-03	-9.6206887584992910e-05	2.1134589602524165e-02	1.0471087913677089e-02	1.0663501688847075e-02
2274                    	2.6550185949689692e-01	1.2727668985580082e-01	1.3822516964109610e-01	9.7006201968936348e-02	-4.1083369531120510e-02	1.3808957150005688e-01	-8.9586470515588684e-02	-5.4742398926476369e-03	1.3502455712860871e-04	2.0914870358486274e-02	1.0592459736371747e-02	1.0322410622114529e-02
2275                    	2.6503535939999023e-01	1.2680848984193555e-01	1.3822686955805472e-01	9.8511053408381413e-02	-4.1168145991836914e-02	1.3967919940021831e-01	-9.0423672696027621e-02	-5.7091898580595947e-03	5.3723688455943987e-04	2.0613198283021501e-02	1.0843836026070190e-02	9.7693622569513111e-03
2276                    	2.6445747137380043e-01	1.2617094157444370e-01	1.3828652979935677e-01	9.9838063004737146e-02	-4.1152613565128351e-02	1.4099067656986550e-01	-9.1071645067496931e-02	-6.0577941124565354e-03	1.0795871991975598e-03	2.0157891239940672e-02	1.1158532819167895e-02	8.9993584207727750e-03
2277                    	2.6380682162229135e-01	1.2541997162835317e-01	1.3838684999393819e-01	1.0078692247915694e-01	-4.1100529113391529e-02	1.4188745159254848e-01	-9.1493990352969998e-02	-6.4834391827925178e-03	1.7267737106839644e-03	1.9499803341356151e-02	1.1476675381362041e-02	8.0231279599941117e-03
2278                    	2.6313488370680710e-01	1.2462712792129610e-01	1.3850775578551103e-01	1.0149912276924629e-01	-4.0812099272595270e-02	1.4231122204184157e-01	-9.1561660657218408e-02	-6.9403139321074616e-03	2.4380063983086417e-03	1.8672498031301780e-02	1.1774255413959532e-02	6.8982426173422491e-03
2279                    	2.6251254326931439e-01	1.2390310987266814e-01	1.3860943339664625e-01	1.0196942866108484e-01	-4.0282845827771516e-02	1.4225227448885636e-01	-9.1267560158313929e-02	-7.3531617619890478e-03	3.1842757601939350e-03	1.7732541932625114e-02	1.2050546726506493e-02	5.6819952061186209e-03
2280                    	2.6201763985462567e-01	1.2334362945085613e-01	1.3867401040376953e-01	1.0205095342794859e-01	-3.9655776314879633e-02	1.4170672974282822e-01	-9.0681253028853923e-02	-7.6651904764566976e-03	3.9323067121736811e-03	1.6763529457052482e-02	1.2314071440699922e-02	4.4494580163525589e-03
2281                    	2.6171994643952401e-01	1.2300790586080149e-01	1.3871204057872252e-01	1.0154147220360384e-01	-3.9151385913361862e-02	1.4069285811696569e-01	-8.9922122015163780e-02	-7.8520673589605097e-03	4.6277807104423592e-03	1.5869192882257559e-02	1.2562377151571137e-02	3.3068157306864201e-03
2282                    	2.6162272092927502e-01	1.2289083168329523e-01	1.3873188924597979e-01	1.0011539217613112e-01	-3.9029333038406576e-02	1.3914472521453772e-01	-8.9087029126472136e-02	-7.9205287813422804e-03	5.2123097214849447e-03	1.5167213685317513e-02	1.2795916564143701e-02	2.3712971211738124e-03
2283                    	2.6167111489607631e-01	1.2293077512453263e-01	1.3874033977154368e-01	9.7751632644187805e-02	-3.9327317278109966e-02	1.3707894992229777e-01	-8.8203133600203876e-02	-7.9047823235055253e-03	5.6241214304136814e-03	1.4792832371771550e-02	1.3020537616299456e-02	1.7722947554720931e-03
2284                    	2.6180443145326648e-01	1.2304678561552203e-01	1.3875764583774447e-01	9.4828800639047597e-02	-3.9818775351885660e-02	1.3464757599093324e-01	-8.7233175671409466e-02	-7.8554301111112210e-03	5.8463650407916687e-03	1.4800547015748906e-02	1.3246638548666123e-02	1.5539084670827840e-03
2285                    	2.6201565312215336e-01	1.2320471485109033e-01	1.3881093827106303e-01	9.1950464022198294e-02	-4.0155183531333433e-02	1.3210564755353174e-01	-8.6130415542432573e-02	-7.8031117099863524e-03	5.9030323505726090e-03	1.5099273467951849e-02	1.3452669084548534e-02	1.6466043834033161e-03
2286                    	2.6229457549402052e-01	1.2339426856392621e-01	1.3890030693009434e-01	8.9212699616543475e-02	-4.0433393165571083e-02	1.2964609278211456e-01	-8.5039742973842827e-02	-7.7530191830840565e-03	5.8220238786896245e-03	1.5563991389702830e-02	1.3604019573541039e-02	1.9599718161617910e-03
2287                    	2.6264217059486628e-01	1.2359866947792246e-01	1.3904350111694377e-01	8.6298837176129448e-02	-4.0947593230340376e-02	1.2724643040646982e-01	-8.4097011818405093e-02	-7.7224158195106527e-03	5.6471131861123344e-03	1.6051719969707997e-02	1.3672973170966333e-02	2.3787467987416637e-03
2288                    	2.6299788006047292e-01	1.2377081619028898e-01	1.3922706387018396e-01	8.3539472738267229e-02	-4.1545315141305286e-02	1.2508478787957250e-01	-8.3315051510438901e-02	-7.7281238399474917e-03	5.4250683675927513e-03	1.6409267657946914e-02	1.3629702196566208e-02	2.7795654613807052e-03
2289                    	2.6334159423434572e-01	1.2391546669441281e-01	1.3942612753993289e-01	8.1325950301292332e-02	-4.2055060613203347e-02	1.2338101091449567e-01	-8.2718035763849507e-02	-7.7553304227600435e-03	5.1967743627774014e-03	1.6547681788933399e-02	1.3470615257244101e-02	3.0770665316892988e-03
2290                    	2.6368621972436629e-01	1.2406682548657073e-01	1.3961939423779557e-01	7.9974553972116183e-02	-4.2321173336374210e-02	1.2229572730849039e-01	-8.2308450322432308e-02	-7.7762843756124080e-03	4.9871900010216652e-03	1.6465431723377947e-02	1.3219905862710638e-02	3.2455258606673078e-03
2291                    	2.6401942063691586e-01	1.2423742167548935e-01	1.3978199896142648e-01	7.9360436620177888e-02	-4.2370871811922436e-02	1.2173130843210032e-01	-8.2051090122011380e-02	-7.7722886429685729e-03	4.8099744324324257e-03	1.6199659327651855e-02	1.2909804096258354e-02	3.2898552313935024e-03
2292                    	2.6431841758760177e-01	1.2442480833373729e-01	1.3989360925386446e-01	7.9098017421718819e-02	-4.2351318555667830e-02	1.2144933597738664e-01	-8.1900327266527240e-02	-7.7344004600636016e-03	4.6740560522887768e-03	1.5822084988547477e-02	1.2585098546562515e-02	3.2369864419849615e-03
2293                    	2.6458907958168504e-01	1.2461047795253918e-01	1.3997860162914588e-01	7.8999414787990163e-02	-4.2303784865560037e-02	1.2130319965355019e-01	-8.1803492259555119e-02	-7.6840618383033502e-03	4.5625717207097242e-03	1.5420848923089614e-02	1.2272996182254530e-02	3.1478527408350825e-03
2294                    	2.6483835233068209e-01	1.2478506136753471e-01	1.4005329096314739e-01	7.8923794254746604e-02	-4.2310301435824205e-02	1.2123409569057081e-01	-8.1772198563197507e-02	-7.6341147978063462e-03	4.4718475172578539e-03	1.5043382679544175e-02	1.1993538857029942e-02	3.0498438225142338e-03
2295                    	2.6509052235463021e-01	1.2493580456793800e-01	1.4015471778669225e-01	7.8826919730485542e-02	-4.2433268659443191e-02	1.2126018838992875e-01	-8.1846728524685969e-02	-7.6094566093771196e-03	4.3987947619392688e-03	1.4702009129064044e-02	1.1749799326471291e-02	2.9522098025927530e-03
2296                    	2.6537099720893154e-01	1.2506862869634408e-01	1.4030236851258748e-01	7.8549866741390362e-02	-4.2855765052389791e-02	1.2140563179378015e-01	-8.2130698423084972e-02	-7.6168699081217090e-03	4.3517274401061847e-03	1.4380316527773730e-02	1.1541885703993050e-02	2.8384308237806802e-03
2297                    	2.6565995980343932e-01	1.2516294552775722e-01	1.4049701427568209e-01	7.7861381554430051e-02	-4.3841091982414017e-02	1.2170247353684407e-01	-8.2771782759629042e-02	-7.6670343739624258e-03	4.3434103999233078e-03	1.4082164748002907e-02	1.1384492773924762e-02	2.6976719740781458e-03
2298                    	2.6591834757621363e-01	1.2520132837872455e-01	1.4071701919748908e-01	7.6673913936088592e-02	-4.5445236537820496e-02	1.2211915047390909e-01	-8.3782193505864785e-02	-7.7578454093822609e-03	4.4036222023468496e-03	1.3822574769369595e-02	1.1314909587031647e-02	2.5076651823379478e-03
2299                    	2.6612403763091685e-01	1.2518576701590395e-01	1.4093827061501288e-01	7.4916843624024676e-02	-4.7565232593869820e-02	1.2248207621789449e-01	-8.5023654405882151e-02	-7.8762517995544686e-03	4.5380901825492759e-03	1.3648279796558339e-02	1.1362230080828447e-02	2.2860497157298938e-03
2300                    	2.6627598067037228e-01	1.2515016808565238e-01	1.4112581258471993e-01	7.2673801492726883e-02	-4.9996848673089386e-02	1.2267065016581627e-01	-8.6333749419452835e-02	-7.9878222495337846e-03	4.7055590847777671e-03	1.3617816697807204e-02	1.1514467433681369e-02	2.1033492641258349e-03
2301                    	2.6636620909045977e-01	1.2510420957822183e-01	1.4126199951223797e-01	7.0123281989026287e-02	-5.2499203841149950e-02	1.2262248583017624e-01	-8.7560844835663093e-02	-8.0788949670080688e-03	4.8642459814188972e-03	1.3776500646144756e-02	1.1752496304491275e-02	2.0240043416534809e-03
2302                    	2.6635316493039529e-01	1.2501305862930612e-01	1.4134010630108915e-01	6.7526563408667875e-02	-5.4755842692989255e-02	1.2228240610165711e-01	-8.8519124397323179e-02	-8.1635238358915094e-03	4.9917779342391472e-03	1.4163515059619346e-02	1.2073535464048820e-02	2.0899795955705265e-03
2303                    	2.6622886425645809e-01	1.2486508132564947e-01	1.4136378293080859e-01	6.5239305921123480e-02	-5.6420715017777956e-02	1.2166002093890145e-01	-8.9040367978339696e-02	-8.2493508025795713e-03	5.0905839019277678e-03	1.4806200041440575e-02	1.2493683922648055e-02	2.3125161187925198e-03
2304                    	2.6598069655333023e-01	1.2465928581974775e-01	1.4132141073358245e-01	6.3544810449409558e-02	-5.7285077997246747e-02	1.2082988844665632e-01	-8.9057483221951533e-02	-8.3310624569173600e-03	5.1694330933660902e-03	1.5732622129735377e-02	1.3035744158233779e-02	2.6968779715015974e-03
2305                    	2.6562249204450816e-01	1.2441542719449936e-01	1.4120706485000878e-01	6.2561939103729133e-02	-5.7309381909867251e-02	1.1987132101359639e-01	-8.8590351461731817e-02	-8.3958188277547096e-03	5.2592120318326677e-03	1.6940350016951721e-02	1.3729387040308528e-02	3.2109629766431925e-03
2306                    	2.6520011678104194e-01	1.2419391305822172e-01	1.4100620372282019e-01	6.2331284598264883e-02	-5.6503859558034102e-02	1.1883514415629899e-01	-8.7669501857166543e-02	-8.4061453322992370e-03	5.4061746695382188e-03	1.8324351230934260e-02	1.4568350285005350e-02	3.7560009459289114e-03
2307                    	2.6477130568244989e-01	1.2404370007129706e-01	1.4072760561115283e-01	6.2812634354510177e-02	-5.5008439646636820e-02	1.1782107400114698e-01	-8.6414756823891908e-02	-8.3419527699278885e-03	5.6621749230520973e-03	1.9714114127738408e-02	1.5519231986921301e-02	4.1948821408171067e-03
2308                    	2.6438071377470806e-01	1.2398118738060403e-01	1.4039952639410402e-01	6.3857558959156832e-02	-5.3053656013658752e-02	1.1691121497281558e-01	-8.4982435493237168e-02	-8.2091695067500140e-03	6.0427596200763947e-03	2.0937523180028117e-02	1.6511521210090453e-02	4.4260019699376629e-03
2309                    	2.6408929592053321e-01	1.2399873632944064e-01	1.4009055959109257e-01	6.5206666462734528e-02	-5.0947867573707825e-02	1.1615453403644234e-01	-8.3551200805075082e-02	-8.0459116308259672e-03	6.5281454763792719e-03	2.1869059700380233e-02	1.7462675326569390e-02	4.4063843738108436e-03
2310                    	2.6394862976037231e-01	1.2407283230819009e-01	1.3987579745218220e-01	6.6406532626814480e-02	-4.9062066589834460e-02	1.1546859921664894e-01	-8.2265332903241700e-02	-7.9014825719960439e-03	7.0613121878205015e-03	2.2476851300176123e-02	1.8299737837908565e-02	4.1771134622675607e-03
2311                    	2.6398335702844189e-01	1.2417032193032607e-01	1.3981303509811582e-01	6.7349970314795213e-02	-4.7599570881170984e-02	1.1494954119596620e-01	-8.1274556038568591e-02	-7.8213565838948802e-03	7.5840082768047325e-03	2.2770375008395578e-02	1.8969195781002524e-02	3.8011792273930554e-03
2312                    	2.6419765922538485e-01	1.2427693619053592e-01	1.3992072303484895e-01	6.7798847072209914e-02	-4.6776978560949339e-02	1.1457582563315925e-01	-8.0676402097054289e-02	-7.8218934221565110e-03	8.0343594472108374e-03	2.2824710197381623e-02	1.9446714545901651e-02	3.3779956514799732e-03
2313                    	2.6455869037490110e-01	1.2437576494379388e-01	1.4018292543110725e-01	6.7612889853002484e-02	-4.6764835424013169e-02	1.1437772527701566e-01	-8.0571280350514418e-02	-7.9035802436566785e-03	8.3606719866819012e-03	2.2744312793518653e-02	1.9732828383441228e-02	3.0114844100774247e-03
2314                    	2.6498515150690455e-01	1.2444347012778227e-01	1.4054168137912226e-01	6.6902313260434512e-02	-4.7554668578954677e-02	1.1445698183938918e-01	-8.1005825209171933e-02	-8.0491056256700028e-03	8.5182372741166284e-03	2.2642669045801096e-02	1.9839571797017178e-02	2.8030972487839189e-03
2315                    	2.6537753140227582e-01	1.2444429790941752e-01	1.4093323349285827e-01	6.6438153166959113e-02	-4.8640845964659341e-02	1.1507899913161845e-01	-8.1859922548138897e-02	-8.2444677917203751e-03	8.5013155476026444e-03	2.2589295484504803e-02	1.9795963289855046e-02	2.7933321946497563e-03
2316                    	2.6565031352829371e-01	1.2438096488124702e-01	1.4126934864704671e-01	6.6904558437957382e-02	-4.9566589119949711e-02	1.1647114755790709e-01	-8.3018868338928409e-02	-8.4441918828998506e-03	8.3189628417726317e-03	2.2626395458465079e-02	1.9632160571005169e-02	2.9942348874599082e-03
2317                    	2.6579671743366529e-01	1.2428597722938610e-01	1.4151074020427917e-01	6.8514761066593294e-02	-5.0113176210099392e-02	1.1862793727669269e-01	-8.4370556743396039e-02	-8.6123814874465316e-03	7.9833180901588922e-03	2.2803981418225313e-02	1.9385308799271552e-02	3.4186726189537639e-03
2318                    	2.6586806272196323e-01	1.2419643271969191e-01	1.4167163000227134e-01	7.1118878422701648e-02	-5.0224885051842041e-02	1.2134376347454370e-01	-8.5784324263192865e-02	-8.7375986412897132e-03	7.5280242048206729e-03	2.3148444113052107e-02	1.9102246261346725e-02	4.0461978517053803e-03
2319                    	2.6592154610090674e-01	1.2415321906698240e-01	1.4176832703392431e-01	7.4228777134537391e-02	-5.0177549705309854e-02	1.2440632683984723e-01	-8.7291938272578543e-02	-8.8075539834709532e-03	7.0122221123041515e-03	2.3617142027809117e-02	1.8820793126208712e-02	4.7963489016004069e-03
2320                    	2.6606355939154275e-01	1.2423119957592405e-01	1.4183235981561870e-01	7.7305819293900568e-02	-5.0277133800627663e-02	1.2758295309452822e-01	-8.8930043447577947e-02	-8.8005801198473392e-03	6.5422024641661287e-03	2.4079643413302980e-02	1.8582024170817620e-02	5.4976192424853604e-03
2321                    	2.6638077191898973e-01	1.2451361097437864e-01	1.4186716094461110e-01	7.9984139227269310e-02	-5.0696463407933851e-02	1.3068060263520315e-01	-9.0688533021568513e-02	-8.6767749851162247e-03	6.2133355065863418e-03	2.4446831050961938e-02	1.8436751032067308e-02	6.0100800188946282e-03
2322                    	2.6687470314159606e-01	1.2501306755666042e-01	1.4186163558493564e-01	8.2143346945685911e-02	-5.1479427380767939e-02	1.3362277432645384e-01	-9.2551100853610901e-02	-8.4242840141376136e-03	6.0542440586243184e-03	2.4691528643724179e-02	1.8400008380486405e-02	6.2915202632377711e-03
2323                    	2.6748787780748212e-01	1.2567611506262774e-01	1.4181176274485435e-01	8.3967512319623891e-02	-5.2452433353293075e-02	1.3641994567291696e-01	-9.4436189513105021e-02	-8.0678238411133092e-03	6.0512974064417134e-03	2.4823229483738846e-02	1.8462912148311136e-02	6.3603173354277107e-03
2324                    	2.6815208122713219e-01	1.2640477155395188e-01	1.4174730967318033e-01	8.5730927677960977e-02	-5.3351686476500182e-02	1.3908261415446116e-01	-9.6217150315480671e-02	-7.6712690596142333e-03	6.1654856257809428e-03	2.4867288365200121e-02	1.8599129808381003e-02	6.2681585568191171e-03
2325                    	2.6881023082567718e-01	1.2711063826153601e-01	1.4169959256414114e-01	8.7590096686095825e-02	-5.3951501245841325e-02	1.4154159793193716e-01	-9.7746549588889231e-02	-7.2944771513025640e-03	6.3443174143463016e-03	2.4874495407229941e-02	1.8781565117961269e-02	6.0929302892686688e-03
2326                    	2.6940807571134950e-01	1.2772780752879989e-01	1.4168026818254961e-01	9.0011916776162409e-02	-5.3870521501938350e-02	1.4388243827810077e-01	-9.8876479890019561e-02	-6.9762303268748544e-03	6.5618587894235728e-03	2.4873930086665153e-02	1.8998823832756150e-02	5.8751062539090029e-03
2327                    	2.6988719694761398e-01	1.2822086589506460e-01	1.4166633105254939e-01	9.3383572597551451e-02	-5.2871575187415851e-02	1.4625514778496732e-01	-9.9563361486191576e-02	-6.7227325787423799e-03	6.8052361972966106e-03	2.4869940968408607e-02	1.9240206681500914e-02	5.6297342869076929e-03
